symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
002253.SZ,100,99999999,1,20080623,1,川大智胜,0.01,
002255.SZ,100,99999999,1,20080625,1,海陆重工,0.01,
002256.SZ,100,99999999,1,20080625,1,兆新股份,0.01,
002258.SZ,100,99999999,1,20080708,1,利尔化学,0.01,
002259.SZ,100,99999999,1,20080716,1,升达林业,0.01,
002260.SZ,100,99999999,1,20080716,1,德奥通航,0.01,
002261.SZ,100,99999999,1,20080723,1,拓维信息,0.01,
002262.SZ,100,99999999,1,20080723,1,恩华药业,0.01,
002263.SZ,100,99999999,1,20080728,1,大 东 南,0.01,
002264.SZ,100,99999999,1,20080731,1,新 华 都,0.01,
002265.SZ,100,99999999,1,20080806,1,西仪股份,0.01,
002268.SZ,100,99999999,1,20080811,1,卫 士 通,0.01,
002270.SZ,100,99999999,1,20080905,1,华明装备,0.01,
002272.SZ,100,99999999,1,20080919,1,川润股份,0.01,
002274.SZ,100,99999999,1,20080925,1,华昌化工,0.01,
002278.SZ,100,99999999,1,20090811,1,神开股份,0.01,
002279.SZ,100,99999999,1,20090811,1,久其软件,0.01,
002280.SZ,100,99999999,1,20090821,1,联络互动,0.01,
002282.SZ,100,99999999,1,20090821,1,博深工具,0.01,
002283.SZ,100,99999999,1,20090821,1,天润曲轴,0.01,
002284.SZ,100,99999999,1,20090828,1,亚太股份,0.01,
002286.SZ,100,99999999,1,20090828,1,保龄宝,0.01,
002287.SZ,100,99999999,1,20090828,1,奇正藏药,0.01,
002288.SZ,100,99999999,1,20090903,1,超华科技,0.01,
002289.SZ,100,99999999,1,20090903,1,宇顺电子,0.01,
002290.SZ,100,99999999,1,20090903,1,中科新材,0.01,
002291.SZ,100,99999999,1,20090903,1,星期六,0.01,
002295.SZ,100,99999999,1,20090929,1,精艺股份,0.01,
002296.SZ,100,99999999,1,20090929,1,辉煌科技,0.01,
002297.SZ,100,99999999,1,20090929,1,博云新材,0.01,
002298.SZ,100,99999999,1,20090929,1,中电鑫龙,0.01,
002300.SZ,100,99999999,1,20091021,1,太阳电缆,0.01,
002301.SZ,100,99999999,1,20091021,1,齐心集团,0.01,
002302.SZ,100,99999999,1,20091103,1,西部建设,0.01,
002303.SZ,100,99999999,1,20091103,1,美盈森,0.01,
002305.SZ,100,99999999,1,20091106,1,南国置业,0.01,
002307.SZ,100,99999999,1,20091111,1,北新路桥,0.01,
002312.SZ,100,99999999,1,20091203,1,*ST三泰,0.01,
002313.SZ,100,99999999,1,20091203,1,日海通讯,0.01,
002314.SZ,100,99999999,1,20091203,1,南山控股,0.01,
002316.SZ,100,99999999,1,20091209,1,键桥通讯,0.01,
002318.SZ,100,99999999,1,20091211,1,久立特材,0.01,
002319.SZ,100,99999999,1,20091211,1,乐通股份,0.01,
002320.SZ,100,99999999,1,20091216,1,海峡股份,0.01,
002321.SZ,100,99999999,1,20091216,1,华英农业,0.01,
002322.SZ,100,99999999,1,20091218,1,理工环科,0.01,
002323.SZ,100,99999999,1,20091218,1,雅百特,0.01,
002324.SZ,100,99999999,1,20091218,1,普利特,0.01,
002326.SZ,100,99999999,1,20091222,1,永太科技,0.01,
002328.SZ,100,99999999,1,20091230,1,新朋股份,0.01,
002329.SZ,100,99999999,1,20100106,1,皇氏集团,0.01,
002330.SZ,100,99999999,1,20100106,1,得利斯,0.01,
002331.SZ,100,99999999,1,20100106,1,皖通科技,0.01,
002333.SZ,100,99999999,1,20100112,1,罗普斯金,0.01,
002334.SZ,100,99999999,1,20100113,1,英威腾,0.01,
002335.SZ,100,99999999,1,20100113,1,科华恒盛,0.01,
002336.SZ,100,99999999,1,20100113,1,人人乐,0.01,
002337.SZ,100,99999999,1,20100115,1,赛象科技,0.01,
002338.SZ,100,99999999,1,20100115,1,奥普光电,0.01,
002339.SZ,100,99999999,1,20100122,1,积成电子,0.01,
002341.SZ,100,99999999,1,20100122,1,新纶科技,0.01,
002343.SZ,100,99999999,1,20100126,1,慈文传媒,0.01,
002346.SZ,100,99999999,1,20100128,1,柘中股份,0.01,
002347.SZ,100,99999999,1,20100128,1,泰尔股份,0.01,
002348.SZ,100,99999999,1,20100203,1,高乐股份,0.01,
002349.SZ,100,99999999,1,20100203,1,精华制药,0.01,
002350.SZ,100,99999999,1,20100203,1,北京科锐,0.01,
002351.SZ,100,99999999,1,20100205,1,漫步者,0.01,
002352.SZ,100,99999999,1,20100205,1,顺丰控股,0.01,
002354.SZ,100,99999999,1,20100209,1,天神娱乐,0.01,
002355.SZ,100,99999999,1,20100209,1,兴民智通,0.01,
002356.SZ,100,99999999,1,20100209,1,赫美集团,0.01,
002357.SZ,100,99999999,1,20100210,1,富临运业,0.01,
002359.SZ,100,99999999,1,20100210,1,北讯集团,0.01,
002360.SZ,100,99999999,1,20100303,1,同德化工,0.01,
002361.SZ,100,99999999,1,20100303,1,神剑股份,0.01,
002362.SZ,100,99999999,1,20100303,1,汉王科技,0.01,
002363.SZ,100,99999999,1,20100305,1,隆基机械,0.01,
002364.SZ,100,99999999,1,20100305,1,中恒电气,0.01,
002365.SZ,100,99999999,1,20100305,1,永安药业,0.01,
002366.SZ,100,99999999,1,20100312,1,台海核电,0.01,
002367.SZ,100,99999999,1,20100312,1,康力电梯,0.01,
002369.SZ,100,99999999,1,20100316,1,卓翼科技,0.01,
002370.SZ,100,99999999,1,20100316,1,亚太药业,0.01,
002372.SZ,100,99999999,1,20100318,1,伟星新材,0.01,
002374.SZ,100,99999999,1,20100318,1,丽鹏股份,0.01,
002376.SZ,100,99999999,1,20100323,1,新北洋,0.01,
002377.SZ,100,99999999,1,20100323,1,国创高新,0.01,
002378.SZ,100,99999999,1,20100331,1,章源钨业,0.01,
002379.SZ,100,99999999,1,20100331,1,宏创控股,0.01,
002380.SZ,100,99999999,1,20100331,1,科远股份,0.01,
002381.SZ,100,99999999,1,20100402,1,双箭股份,0.01,
002382.SZ,100,99999999,1,20100402,1,蓝帆医疗,0.01,
002383.SZ,100,99999999,1,20100402,1,合众思壮,0.01,
002386.SZ,100,99999999,1,20100409,1,天原集团,0.01,
002387.SZ,100,99999999,1,20100413,1,黑牛食品,0.01,
002388.SZ,100,99999999,1,20100413,1,新亚制程,0.01,
002389.SZ,100,99999999,1,20100413,1,南洋科技,0.01,
002391.SZ,100,99999999,1,20100416,1,长青股份,0.01,
002394.SZ,100,99999999,1,20100423,1,联发股份,0.01,
002395.SZ,100,99999999,1,20100429,1,双象股份,0.01,
002397.SZ,100,99999999,1,20100429,1,梦洁股份,0.01,
002398.SZ,100,99999999,1,20100506,1,建研集团,0.01,
002401.SZ,100,99999999,1,20100506,1,中远海科,0.01,
002402.SZ,100,99999999,1,20100511,1,和而泰,0.01,
002403.SZ,100,99999999,1,20100511,1,爱仕达,0.01,
002404.SZ,100,99999999,1,20100511,1,嘉欣丝绸,0.01,
002406.SZ,100,99999999,1,20100518,1,远东传动,0.01,
002407.SZ,100,99999999,1,20100518,1,多氟多,0.01,
002409.SZ,100,99999999,1,20100525,1,雅克科技,0.01,
002411.SZ,100,99999999,1,20100525,1,必康股份,0.01,
002412.SZ,100,99999999,1,20100525,1,汉森制药,0.01,
002413.SZ,100,99999999,1,20100528,1,雷科防务,0.01,
002416.SZ,100,99999999,1,20100528,1,爱施德,0.01,
002418.SZ,100,99999999,1,20100601,1,康盛股份,0.01,
002420.SZ,100,99999999,1,20100601,1,毅昌股份,0.01,
002421.SZ,100,99999999,1,20100603,1,达实智能,0.01,
002423.SZ,100,99999999,1,20100603,1,中原特钢,0.01,
002425.SZ,100,99999999,1,20100608,1,凯撒文化,0.01,
002426.SZ,100,99999999,1,20100608,1,胜利精密,0.01,
002427.SZ,100,99999999,1,20100608,1,尤夫股份,0.01,
002429.SZ,100,99999999,1,20100610,1,兆驰股份,0.01,
002432.SZ,100,99999999,1,20100610,1,九安医疗,0.01,
002433.SZ,100,99999999,1,20100618,1,太安堂,0.01,
002434.SZ,100,99999999,1,20100618,1,万里扬,0.01,
002435.SZ,100,99999999,1,20100618,1,长江润发,0.01,
002436.SZ,100,99999999,1,20100618,1,兴森科技,0.01,
002438.SZ,100,99999999,1,20100623,1,江苏神通,0.01,
002439.SZ,100,99999999,1,20100623,1,启明星辰,0.01,
002441.SZ,100,99999999,1,20100706,1,众业达,0.01,
002442.SZ,100,99999999,1,20100706,1,龙星化工,0.01,
002443.SZ,100,99999999,1,20100706,1,金洲管道,0.01,
002445.SZ,100,99999999,1,20100713,1,中南文化,0.01,
002446.SZ,100,99999999,1,20100713,1,盛路通信,0.01,
002447.SZ,100,99999999,1,20100713,1,晨鑫科技,0.01,
002448.SZ,100,99999999,1,20100716,1,中原内配,0.01,
002449.SZ,100,99999999,1,20100716,1,国星光电,0.01,
002451.SZ,100,99999999,1,20100720,1,摩恩电气,0.01,
002452.SZ,100,99999999,1,20100720,1,长高集团,0.01,
002453.SZ,100,99999999,1,20100720,1,天马精化,0.01,
002454.SZ,100,99999999,1,20100720,1,松芝股份,0.01,
002455.SZ,100,99999999,1,20100803,1,百川股份,0.01,
002457.SZ,100,99999999,1,20100803,1,青龙管业,0.01,
002458.SZ,100,99999999,1,20100810,1,益生股份,0.01,
002459.SZ,100,99999999,1,20100810,1,天业通联,0.01,
002460.SZ,100,99999999,1,20100810,1,赣锋锂业,0.01,
002462.SZ,100,99999999,1,20100818,1,嘉事堂,0.01,
002464.SZ,100,99999999,1,20100831,1,众应互联,0.01,
002467.SZ,100,99999999,1,20100908,1,二六三,0.01,
002468.SZ,100,99999999,1,20100908,1,申通快递,0.01,
002469.SZ,100,99999999,1,20100908,1,三维工程,0.01,
002471.SZ,100,99999999,1,20100910,1,中超控股,0.01,
002472.SZ,100,99999999,1,20100910,1,双环传动,0.01,
002473.SZ,100,99999999,1,20100910,1,*ST圣莱,0.01,
002474.SZ,100,99999999,1,20100915,1,榕基软件,0.01,
002476.SZ,100,99999999,1,20100915,1,宝莫股份,0.01,
002478.SZ,100,99999999,1,20100921,1,常宝股份,0.01,
002481.SZ,100,99999999,1,20100921,1,双塔食品,0.01,
002483.SZ,100,99999999,1,20100929,1,润邦股份,0.01,
002484.SZ,100,99999999,1,20100929,1,江海股份,0.01,
002485.SZ,100,99999999,1,20101015,1,希努尔,0.01,
002486.SZ,100,99999999,1,20101015,1,嘉麟杰,0.01,
002487.SZ,100,99999999,1,20101015,1,大金重工,0.01,
002488.SZ,100,99999999,1,20101021,1,金固股份,0.01,
002491.SZ,100,99999999,1,20101021,1,通鼎互联,0.01,
002492.SZ,100,99999999,1,20101102,1,恒基达鑫,0.01,
002493.SZ,100,99999999,1,20101102,1,荣盛石化,0.01,
002494.SZ,100,99999999,1,20101102,1,华斯股份,0.01,
002495.SZ,100,99999999,1,20101102,1,佳隆股份,0.01,
002496.SZ,100,99999999,1,20101109,1,辉丰股份,0.01,
002497.SZ,100,99999999,1,20101109,1,雅化集团,0.01,
002498.SZ,100,99999999,1,20101109,1,汉缆股份,0.01,
002499.SZ,100,99999999,1,20101109,1,科林环保,0.01,
002501.SZ,100,99999999,1,20101117,1,利源精制,0.01,
002502.SZ,100,99999999,1,20101117,1,骅威文化,0.01,
002504.SZ,100,99999999,1,20101118,1,*ST弘高,0.01,
002505.SZ,100,99999999,1,20101118,1,大康农业,0.01,
002506.SZ,100,99999999,1,20101118,1,协鑫集成,0.01,
002507.SZ,100,99999999,1,20101123,1,涪陵榨菜,0.01,
002509.SZ,100,99999999,1,20101123,1,天广中茂,0.01,
002510.SZ,100,99999999,1,20101125,1,天汽模,0.01,
002511.SZ,100,99999999,1,20101125,1,中顺洁柔,0.01,
002512.SZ,100,99999999,1,20101203,1,达华智能,0.01,
002513.SZ,100,99999999,1,20101203,1,蓝丰生化,0.01,
002514.SZ,100,99999999,1,20101203,1,宝馨科技,0.01,
002515.SZ,100,99999999,1,20101203,1,金字火腿,0.01,
002516.SZ,100,99999999,1,20101207,1,旷达科技,0.01,
002517.SZ,100,99999999,1,20101207,1,恺英网络,0.01,
002518.SZ,100,99999999,1,20101207,1,科士达,0.01,
002519.SZ,100,99999999,1,20101207,1,银河电子,0.01,
002520.SZ,100,99999999,1,20101210,1,日发精机,0.01,
002521.SZ,100,99999999,1,20101210,1,齐峰新材,0.01,
002522.SZ,100,99999999,1,20101210,1,浙江众成,0.01,
002523.SZ,100,99999999,1,20101210,1,天桥起重,0.01,
002524.SZ,100,99999999,1,20101217,1,光正集团,0.01,
002526.SZ,100,99999999,1,20101217,1,山东矿机,0.01,
002527.SZ,100,99999999,1,20101224,1,新时达,0.01,
002528.SZ,100,99999999,1,20101224,1,英飞拓,0.01,
002529.SZ,100,99999999,1,20101224,1,海源机械,0.01,
002530.SZ,100,99999999,1,20101231,1,金财互联,0.01,
002531.SZ,100,99999999,1,20101231,1,天顺风能,0.01,
002532.SZ,100,99999999,1,20101231,1,新界泵业,0.01,
002533.SZ,100,99999999,1,20101231,1,金杯电工,0.01,
002534.SZ,100,99999999,1,20110110,1,杭锅股份,0.01,
002535.SZ,100,99999999,1,20110111,1,林州重机,0.01,
002536.SZ,100,99999999,1,20110111,1,西泵股份,0.01,
002537.SZ,100,99999999,1,20110110,1,海联金汇,0.01,
002538.SZ,100,99999999,1,20110118,1,司尔特,0.01,
002539.SZ,100,99999999,1,20110118,1,云图控股,0.01,
002540.SZ,100,99999999,1,20110118,1,亚太科技,0.01,
002541.SZ,100,99999999,1,20110118,1,鸿路钢构,0.01,
002542.SZ,100,99999999,1,20110128,1,中化岩土,0.01,
002543.SZ,100,99999999,1,20110128,1,万和电气,0.01,
002544.SZ,100,99999999,1,20110128,1,杰赛科技,0.01,
002545.SZ,100,99999999,1,20110211,1,东方铁塔,0.01,
002546.SZ,100,99999999,1,20110211,1,新联电子,0.01,
002547.SZ,100,99999999,1,20110218,1,春兴精工,0.01,
002548.SZ,100,99999999,1,20110218,1,金新农,0.01,
002549.SZ,100,99999999,1,20110218,1,凯美特气,0.01,
002550.SZ,100,99999999,1,20110218,1,千红制药,0.01,
002552.SZ,100,99999999,1,20110225,1,宝鼎科技,0.01,
002553.SZ,100,99999999,1,20110225,1,南方轴承,0.01,
002554.SZ,100,99999999,1,20110225,1,惠博普,0.01,
002555.SZ,100,99999999,1,20110302,1,三七互娱,0.01,
002556.SZ,100,99999999,1,20110302,1,辉隆股份,0.01,
002558.SZ,100,99999999,1,20110302,1,巨人网络,0.01,
002559.SZ,100,99999999,1,20110303,1,亚威股份,0.01,
002560.SZ,100,99999999,1,20110303,1,通达股份,0.01,
002561.SZ,100,99999999,1,20110303,1,徐家汇,0.01,
002562.SZ,100,99999999,1,20110310,1,兄弟科技,0.01,
002563.SZ,100,99999999,1,20110311,1,森马服饰,0.01,
002564.SZ,100,99999999,1,20110310,1,天沃科技,0.01,
002565.SZ,100,99999999,1,20110318,1,顺灏股份,0.01,
002566.SZ,100,99999999,1,20110318,1,益盛药业,0.01,
002567.SZ,100,99999999,1,20110325,1,唐人神,0.01,
002568.SZ,100,99999999,1,20110325,1,百润股份,0.01,
002569.SZ,100,99999999,1,20110412,1,步森股份,0.01,
002571.SZ,100,99999999,1,20110412,1,*ST德力,0.01,
002572.SZ,100,99999999,1,20110412,1,索菲亚,0.01,
002575.SZ,100,99999999,1,20110422,1,群兴玩具,0.01,
002576.SZ,100,99999999,1,20110428,1,通达动力,0.01,
002577.SZ,100,99999999,1,20110428,1,雷柏科技,0.01,
002578.SZ,100,99999999,1,20110428,1,闽发铝业,0.01,
002579.SZ,100,99999999,1,20110506,1,中京电子,0.01,
002580.SZ,100,99999999,1,20110506,1,圣阳股份,0.01,
002581.SZ,100,99999999,1,20110520,1,未名医药,0.01,
002582.SZ,100,99999999,1,20110520,1,好想你,0.01,
002583.SZ,100,99999999,1,20110527,1,海能达,0.01,
002584.SZ,100,99999999,1,20110602,1,西陇科学,0.01,
002585.SZ,100,99999999,1,20110602,1,双星新材,0.01,
002586.SZ,100,99999999,1,20110602,1,围海股份,0.01,
002587.SZ,100,99999999,1,20110610,1,奥拓电子,0.01,
002589.SZ,100,99999999,1,20110610,1,瑞康医药,0.01,
002590.SZ,100,99999999,1,20110610,1,万安科技,0.01,
002591.SZ,100,99999999,1,20110621,1,恒大高新,0.01,
002592.SZ,100,99999999,1,20111111,1,八菱科技,0.01,
002593.SZ,100,99999999,1,20110628,1,日上集团,0.01,
002596.SZ,100,99999999,1,20110707,1,海南瑞泽,0.01,
002597.SZ,100,99999999,1,20110707,1,金禾实业,0.01,
002598.SZ,100,99999999,1,20110707,1,山东章鼓,0.01,
002599.SZ,100,99999999,1,20110715,1,盛通股份,0.01,
002600.SZ,100,99999999,1,20110715,1,江粉磁材,0.01,
002601.SZ,100,99999999,1,20110715,1,龙蟒佰利,0.01,
002602.SZ,100,99999999,1,20110728,1,世纪华通,0.01,
002603.SZ,100,99999999,1,20110728,1,以岭药业,0.01,
002604.SZ,100,99999999,1,20110728,1,龙力生物,0.01,
002605.SZ,100,99999999,1,20110805,1,姚记扑克,0.01,
002606.SZ,100,99999999,1,20110805,1,大连电瓷,0.01,
002607.SZ,100,99999999,1,20110810,1,亚夏汽车,0.01,
002609.SZ,100,99999999,1,20110815,1,捷顺科技,0.01,
002610.SZ,100,99999999,1,20110815,1,爱康科技,0.01,
002611.SZ,100,99999999,1,20110830,1,东方精工,0.01,
002612.SZ,100,99999999,1,20110830,1,朗姿股份,0.01,
002613.SZ,100,99999999,1,20110830,1,北玻股份,0.01,
002614.SZ,100,99999999,1,20110909,1,奥佳华,0.01,
002615.SZ,100,99999999,1,20110909,1,哈尔斯,0.01,
002616.SZ,100,99999999,1,20110920,1,长青集团,0.01,
002617.SZ,100,99999999,1,20110920,1,露笑科技,0.01,
002618.SZ,100,99999999,1,20110920,1,丹邦科技,0.01,
002619.SZ,100,99999999,1,20110929,1,艾格拉斯,0.01,
002620.SZ,100,99999999,1,20110929,1,瑞和股份,0.01,
002621.SZ,100,99999999,1,20110929,1,三垒股份,0.01,
002622.SZ,100,99999999,1,20111018,1,融钰集团,0.01,
002623.SZ,100,99999999,1,20111013,1,亚玛顿,0.01,
002624.SZ,100,99999999,1,20111028,1,完美世界,0.01,
002625.SZ,100,99999999,1,20111103,1,光启技术,0.01,
002626.SZ,100,99999999,1,20111028,1,金达威,0.01,
002627.SZ,100,99999999,1,20111103,1,宜昌交运,0.01,
002628.SZ,100,99999999,1,20111103,1,成都路桥,0.01,
002629.SZ,100,99999999,1,20111103,1,仁智股份,0.01,
002630.SZ,100,99999999,1,20111111,1,华西能源,0.01,
002631.SZ,100,99999999,1,20111111,1,德尔未来,0.01,
002632.SZ,100,99999999,1,20111122,1,道明光学,0.01,
002634.SZ,100,99999999,1,20111205,1,棒杰股份,0.01,
002636.SZ,100,99999999,1,20111125,1,金安国纪,0.01,
002637.SZ,100,99999999,1,20111125,1,赞宇科技,0.01,
002638.SZ,100,99999999,1,20111125,1,勤上股份,0.01,
002639.SZ,100,99999999,1,20111205,1,雪人股份,0.01,
002640.SZ,100,99999999,1,20111208,1,跨境通,0.01,
002641.SZ,100,99999999,1,20111208,1,永高股份,0.01,
002643.SZ,100,99999999,1,20111220,1,万润股份,0.01,
002644.SZ,100,99999999,1,20111222,1,佛慈制药,0.01,
002645.SZ,100,99999999,1,20111220,1,华宏科技,0.01,
002647.SZ,100,99999999,1,20111228,1,民盛金科,0.01,
002649.SZ,100,99999999,1,20120106,1,博彦科技,0.01,
002650.SZ,100,99999999,1,20120106,1,加加食品,0.01,
002651.SZ,100,99999999,1,20120106,1,利君股份,0.01,
002652.SZ,100,99999999,1,20120119,1,扬子新材,0.01,
002654.SZ,100,99999999,1,20120217,1,万润科技,0.01,
002655.SZ,100,99999999,1,20120217,1,共达电声,0.01,
002656.SZ,100,99999999,1,20120228,1,摩登大道,0.01,
002657.SZ,100,99999999,1,20120228,1,中科金财,0.01,
002658.SZ,100,99999999,1,20120309,1,雪迪龙,0.01,
002659.SZ,100,99999999,1,20120309,1,凯文教育,0.01,
002660.SZ,100,99999999,1,20120316,1,茂硕电源,0.01,
002661.SZ,100,99999999,1,20120316,1,克明面业,0.01,
002664.SZ,100,99999999,1,20120316,1,长鹰信质,0.01,
002666.SZ,100,99999999,1,20120327,1,德联集团,0.01,
002667.SZ,100,99999999,1,20120329,1,鞍重股份,0.01,
002668.SZ,100,99999999,1,20120416,1,奥马电器,0.01,
002669.SZ,100,99999999,1,20120416,1,康达新材,0.01,
002670.SZ,100,99999999,1,20120416,1,国盛金控,0.01,
002671.SZ,100,99999999,1,20120426,1,龙泉股份,0.01,
002674.SZ,100,99999999,1,20120507,1,兴业科技,0.01,
002675.SZ,100,99999999,1,20120525,1,东诚药业,0.01,
002676.SZ,100,99999999,1,20120525,1,顺威股份,0.01,
002677.SZ,100,99999999,1,20120525,1,浙江美大,0.01,
002679.SZ,100,99999999,1,20120605,1,福建金森,0.01,
002680.SZ,100,99999999,1,20120605,1,长生生物,0.01,
002682.SZ,100,99999999,1,20120612,1,龙洲股份,0.01,
002683.SZ,100,99999999,1,20120612,1,宏大爆破,0.01,
002684.SZ,100,99999999,1,20120612,1,猛狮科技,0.01,
002685.SZ,100,99999999,1,20120612,1,华东重机,0.01,
002686.SZ,100,99999999,1,20120703,1,亿利达,0.01,
002687.SZ,100,99999999,1,20120713,1,乔治白,0.01,
002688.SZ,100,99999999,1,20120713,1,金河生物,0.01,
002689.SZ,100,99999999,1,20120717,1,远大智能,0.01,
002690.SZ,100,99999999,1,20120731,1,美亚光电,0.01,
002691.SZ,100,99999999,1,20120731,1,冀凯股份,0.01,
002692.SZ,100,99999999,1,20120808,1,睿康股份,0.01,
002693.SZ,100,99999999,1,20120808,1,双成药业,0.01,
002694.SZ,100,99999999,1,20120816,1,顾地科技,0.01,
002695.SZ,100,99999999,1,20120905,1,煌上煌,0.01,
002696.SZ,100,99999999,1,20120905,1,百洋股份,0.01,
002697.SZ,100,99999999,1,20120905,1,红旗连锁,0.01,
002699.SZ,100,99999999,1,20120911,1,美盛文化,0.01,
002700.SZ,100,99999999,1,20120921,1,新疆浩源,0.01,
002702.SZ,100,99999999,1,20121011,1,海欣食品,0.01,
002703.SZ,100,99999999,1,20121102,1,浙江世宝,0.01,
002706.SZ,100,99999999,1,20140121,1,良信电器,0.01,
002707.SZ,100,99999999,1,20140123,1,众信旅游,0.01,
002708.SZ,100,99999999,1,20140121,1,光洋股份,0.01,
002709.SZ,100,99999999,1,20140123,1,天赐材料,0.01,
002711.SZ,100,99999999,1,20140127,1,欧浦智网,0.01,
002712.SZ,100,99999999,1,20140123,1,思美传媒,0.01,
002713.SZ,100,99999999,1,20140219,1,东易日盛,0.01,
002714.SZ,100,99999999,1,20140128,1,牧原股份,0.01,
002715.SZ,100,99999999,1,20140219,1,登云股份,0.01,
002716.SZ,100,99999999,1,20140128,1,金贵银业,0.01,
002717.SZ,100,99999999,1,20140219,1,岭南园林,0.01,
002718.SZ,100,99999999,1,20140128,1,友邦吊顶,0.01,
002719.SZ,100,99999999,1,20140128,1,麦趣尔,0.01,
002721.SZ,100,99999999,1,20140127,1,金一文化,0.01,
002722.SZ,100,99999999,1,20140128,1,金轮股份,0.01,
002723.SZ,100,99999999,1,20140129,1,金莱特,0.01,
002724.SZ,100,99999999,1,20141104,1,海洋王,0.01,
002725.SZ,100,99999999,1,20140129,1,跃岭股份,0.01,
002726.SZ,100,99999999,1,20140626,1,龙大肉食,0.01,
002728.SZ,100,99999999,1,20140731,1,特一药业,0.01,
002729.SZ,100,99999999,1,20140912,1,好利来,0.01,
002730.SZ,100,99999999,1,20141009,1,电光科技,0.01,
002731.SZ,100,99999999,1,20141104,1,萃华珠宝,0.01,
002732.SZ,100,99999999,1,20141205,1,燕塘乳业,0.01,
002733.SZ,100,99999999,1,20141203,1,雄韬股份,0.01,
002734.SZ,100,99999999,1,20150127,1,利民股份,0.01,
002735.SZ,100,99999999,1,20141203,1,王子新材,0.01,
002737.SZ,100,99999999,1,20141230,1,葵花药业,0.01,
002738.SZ,100,99999999,1,20141230,1,中矿资源,0.01,
002739.SZ,100,99999999,1,20150122,1,万达电影,0.01,
002740.SZ,100,99999999,1,20150122,1,爱迪尔,0.01,
002741.SZ,100,99999999,1,20150216,1,光华科技,0.01,
002742.SZ,100,99999999,1,20150217,1,三圣股份,0.01,
002743.SZ,100,99999999,1,20150217,1,富煌钢构,0.01,
002745.SZ,100,99999999,1,20150217,1,木林森,0.01,
002746.SZ,100,99999999,1,20150216,1,仙坛股份,0.01,
002747.SZ,100,99999999,1,20150320,1,埃斯顿,0.01,
002748.SZ,100,99999999,1,20150319,1,世龙实业,0.01,
002749.SZ,100,99999999,1,20150320,1,国光股份,0.01,
002750.SZ,100,99999999,1,20150324,1,龙津药业,0.01,
002751.SZ,100,99999999,1,20150424,1,易尚展示,0.01,
002752.SZ,100,99999999,1,20150422,1,昇兴股份,0.01,
002753.SZ,100,99999999,1,20150519,1,永东股份,0.01,
002755.SZ,100,99999999,1,20150515,1,东方新星,0.01,
002756.SZ,100,99999999,1,20150515,1,永兴特钢,0.01,
002757.SZ,100,99999999,1,20150527,1,南兴装备,0.01,
002758.SZ,100,99999999,1,20150527,1,华通医药,0.01,
002759.SZ,100,99999999,1,20150528,1,天际股份,0.01,
002760.SZ,100,99999999,1,20150611,1,凤形股份,0.01,
002761.SZ,100,99999999,1,20150610,1,多喜爱,0.01,
002762.SZ,100,99999999,1,20150610,1,金发拉比,0.01,
002763.SZ,100,99999999,1,20150610,1,汇洁股份,0.01,
002765.SZ,100,99999999,1,20150612,1,蓝黛传动,0.01,
002766.SZ,100,99999999,1,20150611,1,索菱股份,0.01,
002767.SZ,100,99999999,1,20150612,1,先锋电子,0.01,
002768.SZ,100,99999999,1,20150630,1,国恩股份,0.01,
002769.SZ,100,99999999,1,20150629,1,普路通,0.01,
002770.SZ,100,99999999,1,20150630,1,科迪乳业,0.01,
002771.SZ,100,99999999,1,20150629,1,真视通,0.01,
002772.SZ,100,99999999,1,20150626,1,众兴菌业,0.01,
002773.SZ,100,99999999,1,20150626,1,康弘药业,0.01,
002775.SZ,100,99999999,1,20150629,1,文科园林,0.01,
002776.SZ,100,99999999,1,20150626,1,柏堡龙,0.01,
300001.SZ,100,99999999,1,20091030,1,特锐德,0.01,
300004.SZ,100,99999999,1,20091030,1,南风股份,0.01,
300005.SZ,100,99999999,1,20091030,1,探路者,0.01,
300006.SZ,100,99999999,1,20091030,1,莱美药业,0.01,
300007.SZ,100,99999999,1,20091030,1,汉威科技,0.01,
300008.SZ,100,99999999,1,20091030,1,天海防务,0.01,
300009.SZ,100,99999999,1,20091030,1,安科生物,0.01,
300010.SZ,100,99999999,1,20091030,1,立思辰,0.01,
300011.SZ,100,99999999,1,20091030,1,鼎汉技术,0.01,
300012.SZ,100,99999999,1,20091030,1,华测检测,0.01,
300013.SZ,100,99999999,1,20091030,1,新宁物流,0.01,
300014.SZ,100,99999999,1,20091030,1,亿纬锂能,0.01,
300016.SZ,100,99999999,1,20091030,1,北陆药业,0.01,
300018.SZ,100,99999999,1,20091030,1,中元股份,0.01,
300019.SZ,100,99999999,1,20091030,1,硅宝科技,0.01,
300020.SZ,100,99999999,1,20091030,1,银江股份,0.01,
300021.SZ,100,99999999,1,20091030,1,大禹节水,0.01,
300022.SZ,100,99999999,1,20091030,1,吉峰农机,0.01,
300023.SZ,100,99999999,1,20091030,1,宝德股份,0.01,
300025.SZ,100,99999999,1,20091030,1,华星创业,0.01,
300026.SZ,100,99999999,1,20091030,1,红日药业,0.01,
300028.SZ,100,99999999,1,20091030,1,金亚科技,0.01,
300029.SZ,100,99999999,1,20091225,1,天龙光电,0.01,
300030.SZ,100,99999999,1,20091225,1,阳普医疗,0.01,
300031.SZ,100,99999999,1,20091225,1,宝通科技,0.01,
