daten,year,quarter,dateq,y,p,r,c,n,i,e
2013/1/1,2013,1,2013/1/1,2.788547734,1.56018163,0.140000001,1.874436753,1.559900227,3.930000067,6.413796808
2013/4/1,2013,2,2013/4/1,0.765621007,0.830365546,0.090000004,0.821854385,1.326808394,4.269999981,3.508659253
2013/7/1,2013,3,2013/7/1,3.07488596,1.924610566,0.079999998,1.865641861,2.023411426,4.639999866,0.884559567
2013/10/1,2013,4,2013/10/1,3.883358434,2.056643689,0.090000004,3.356716774,1.420862944,4.619999886,0.137529102
2014/1/1,2014,1,2014/1/1,-1.189128757,1.78350606,0.079999998,1.893790087,1.95756775,4.380000114,4.419407402
2014/4/1,2014,2,2014/4/1,3.886306097,2.184255945,0.100000001,3.735027972,2.935218255,4.25,-2.196549861
2014/7/1,2014,3,2014/7/1,4.842503202,1.674369393,0.090000004,3.667508641,2.265683905,4.110000134,8.627196616
2014/10/1,2014,4,2014/10/1,2.28696592,0.494366241,0.119999997,4.501329843,4.285442979,3.789999962,21.53807147
2015/1/1,2015,1,2015/1/1,2.0271897,0.036574747,0.109999999,2.384960095,1.314168317,3.640000105,20.68728558
2015/4/1,2015,2,2015/4/1,2.578147988,2.22234371,0.129999995,2.832554489,1.863723199,4.190000057,-3.949330799
2015/7/1,2015,3,2015/7/1,1.966559465,1.213596259,0.140000001,2.659899103,-0.177281571,4.070000172,17.29352774
2015/10/1,2015,4,2015/10/1,0.869427094,0.909595848,0.239999995,2.246698331,3.229617888,3.970000029,6.576082944
